157,0.4069790874781396
158,0.1518526471971571
159,0.6952912178084119
160,0.5522019256547053
161,0.2799309991950213
162,0.41707531419326094
163,0.36533227139225116
164,0.27457795174788463
165,0.13778507046461372
166,0.6455223014700848
167,0.12987506083485717
168,0.32300826789320164
169,0.29823852341998863
170,0.18840822252235068
171,0.14298827083756785
172,0.07133279069646183
173,0.25585859686704215
174,0.2097218976987027
175,0.4118552296330624
176,0.37985813793462064
177,0.14265576294772375
178,0.26160183859705377
179,0.7356530630350205
180,0.1319351540330476
181,0.19969618702367645
182,0.6849762406563891
183,0.606809762979905
184,0.526187647626262
185,0.348103933898391
186,0.38376531950773407
187,0.6166427701090292
188,0.19116037616901116
189,0.3237753839323077
190,0.12943536651526028
191,0.4813589146234583
192,0.44419742046051186
193,0.8629870364076027
194,0.630744734349255
195,0.30130498717977255
196,0.1974913623868803
197,0.4996432732917424
198,0.4943294067841751
199,0.3578390279691673
200,0.32433340885624695
201,0.17811978878193838
202,0.24073755513319373
203,0.2110649190306705
204,0.1465104515808059
205,0.5861089987783461
206,0.3691337691849597
207,0.5267243357281113
208,0.29568691489040705
209,0.6379692526790224
210,0.41233094111696944
211,0.35075949800665573
212,0.6770056245025933
213,0.31851789334336006
214,0.15183982129335585
215,0.5170837883335224
216,0.1088736241068901
217,0.41635933074088277
218,0.21648347083253675
219,0.256029449850384
220,0.42723059535280333
221,0.41570960010887587
222,0.13749716686596908
223,0.31075130442634186
224,0.4462944279260039
225,0.16329063722575277
226,0.324124384611959
227,0.3306925645140673
228,0.30424864981475325
229,0.1394416439486384
230,0.2387983799091691
231,0.349968224070814
232,0.3502504841322955
233,0.05962382718732427
234,0.4281839958550826
235,0.11151304036417212
236,0.7389299268926263
237,0.2768847401316239
238,0.5243836817355629
239,0.29359461660147274
240,0.35129932369444505
241,0.28309287352911067
242,0.27506797007463735
243,0.4623870039311443
244,0.19110083354042284
245,0.22793888509411672
246,0.13446225620230035
247,0.46961829259017124
248,0.2663703933305007
249,0.24361974929497912
250,0.2428071144401386
251,0.6183342029776522
252,0.2403591429108475
253,0.5241271908957118
254,0.6629818979001478
255,0.15463655065627807
256,0.9386200895563342
257,0.30808851919287283
258,0.30206055734907417
259,0.08934785484899663
260,0.6455991966388279
261,0.3218235812671601
262,0.7199269479526339
263,0.7501431896878736
264,0.3055103800283145
265,0.27839312389595766
266,0.34325096750715206
267,0.5069387773026723
268,0.34075419512156074
269,0.7149113589636934
270,0.6828743882587693
271,0.9183105043419149
272,0.2808526226437626
273,0.216825729625589
274,0.3638162077435942
275,0.29054361730921946
276,0.2366321732335464
277,0.5433386171706865
278,0.24905133922709524
279,0.20096935372030955
280,0.24888196333059484
281,0.29624020199338574
282,0.4888280647617481
283,0.34837750968661496
284,0.08285519078242859
285,0.2094896079466924
286,0.32599804667443344
287,0.7409614394270518
288,0.15513589469905803
289,0.37158894207195964
290,0.3408629093199952
291,0.22277055902862739
292,0.14352975514483365
293,0.37791252044131207
294,0.12854581879336874
295,0.5361798307725706
296,0.7786323036102355
297,0.28866258243900617
298,0.6811401599047939
299,0.16760823494911417
300,0.24107032587726088
301,0.2644889285425094
302,0.49317768742021306
303,0.10906859109080218
304,0.5818641017391342
305,0.9436179974274761
306,0.2684794452749937
307,0.60147898402452
308,0.6929927189222289
309,0.275543332555325
310,0.23486608421658162
311,0.58721223041199
312,0.5397863959468385
313,0.4937386551518964
314,0.1521703521297396
315,0.29738406116985794
316,0.42141073153664466
317,0.41485318850601055
318,0.2896828418312435
319,0.38035058959851137
320,0.3270224861264008
321,0.4134995582279554
322,0.37071183838302224
323,0.30444345162422215
324,0.8243590194057343
325,0.3755472438288091
326,0.2948689877561846
327,0.3160644526878383
328,0.3723144471679713
329,0.31665032855356007
330,0.3329149787055175
331,0.3603874615145103
332,0.6619155313149616
333,0.6172917257521111
334,0.2288023765694826
335,0.30163572948741846
336,0.4548269260163302
337,0.3457613411847692
338,0.11087285440975464
339,0.6654261225587331
340,0.5847300049923827
341,0.723821228995848
342,0.14751973555870318
343,0.2543877215227727
344,0.28051984490723303
345,0.3175631337204616
346,0.6305638786176946
347,0.7372960795663047
348,0.8621863805131135
349,0.3854516494318373
350,0.2609723364900154
351,0.27578893339288696
352,0.10319974524551165
353,0.30233939668376175
354,0.4093835303869648
355,0.24971160626346048
356,0.7329283595991706
357,0.37111643626980545
358,0.7673544482184029
359,0.4665115147587296
360,0.25761791637065845
361,0.34025923112703155
362,0.05378620624699972
363,0.3681478528047362
364,0.1959620478253854
365,0.13903872139155513
366,0.35729148902359464
367,0.3606560393651388
368,0.5898138128146593
369,0.27074458456089195
370,0.13792271763316294
371,0.250154463812947
372,0.255781231077991
373,0.7108425828940231
374,0.3229952649019944
375,0.41090260937388984
376,0.411447903039833
377,0.3632506164032784
378,0.2564239012983664
379,0.5191491431739811
380,0.5266252041171452
381,0.36584767119748673
382,0.44867049931711145
383,0.3533342316399516
384,0.3314838644564383
385,0.6926759132229721
386,0.4389680438964872
387,0.20367662823786076
388,0.4235555623432649
389,0.1899164084280493
390,0.20714496015064338
391,0.42473253287649837
392,0.48130254793562083
393,0.09313907243161852
394,0.46918855320437436
395,0.24584740552884887
396,0.27290027091115215
397,0.3206661130285542
398,0.45911541316512094
399,0.4579296561514272
400,0.6052453849278618
401,0.2748558946264356
402,0.2670426157525001
403,0.7840554800862988
404,0.20917838254870041
405,0.29225181431888847
406,0.22945066355414045
407,0.13569151075307403
408,0.5947435046043271
409,0.2931099703377145
410,0.20115497565048046
411,0.3934397157914645
412,0.06553351310496322
413,0.5824478879596588
414,0.3588213129183011
415,0.31655483676294305
416,0.3206750608883873
417,0.28241844508364566
418,0.739917809007558
419,0.24921753331187052
420,0.22409854231837067
421,0.2615760900133262
422,0.3489406310111364
423,0.26765454901386887
424,0.4520385393577774
425,0.5886331538372297
426,0.21678258941151846
427,0.07249749121096848
428,0.23008316438852813
429,0.42887261736182986
430,0.3657784089335025
431,0.3480166633043772
432,0.2446122063977494
433,0.22773795283348608
434,0.1907289922422035
435,0.31756364679847093
436,0.4091709092328174
437,0.2953788629387805
438,0.31605240846296945
439,0.42615736126581505
440,0.44467678613457096
441,0.5263575710335795
442,0.3078071217525974
443,0.05399472705271062
444,0.18623030882351477
445,0.2942742173593669
446,0.18493095259027545
447,0.7907087591521189
448,0.47652861222271164
449,0.6232961704630289
450,0.3522753791440769
451,0.25270702807581885
452,0.22441126742066927
453,0.364890744087936
454,0.7669038695234949
455,0.11988016841907685
456,0.2183018379436387
457,0.2048389464584023
458,0.6076389831284429
459,0.5754529348344949
460,0.8193664751128495
461,0.24494078382312803
462,0.29571695578602303
463,0.500098519867026
464,0.7167250293781486
465,0.6360650301524925
466,0.08400006729227777
467,0.2910390855618586
468,0.36726980609899745
469,0.2557717135262976
470,0.3565451780342155
471,0.6069257312723141
472,0.7355446096510135
473,0.23546497061717012
474,0.20022377172584957
475,0.1519968988995709
476,0.07532563427864238
477,0.16779843346808562
478,0.478657961751383
479,0.19264179824392005
480,0.1654833118869816
481,0.28176567735505775
482,0.7761839597386475
483,0.38306406500893253
484,0.25203499267255863
485,0.26913425936378993
486,0.3345709397284407
487,0.25228106171046216
488,0.3565479795158321
489,0.521281307222915
490,0.1682369179415476
491,0.3155863216568013
492,0.30754985444607497
493,0.25341081071856025
494,0.3360988442625226
495,0.1284382232922071
496,0.2291682699128125
497,0.9463744166954533
498,0.2957466194997981
499,0.7213033487814721
500,0.29458284420197056
501,0.4797123033231581
502,0.2725920637787903
503,0.2699841041534869
504,0.2743801706422589
505,0.3228842905926132
506,0.23971085696495117
507,0.3268117854499697
508,0.19606184269529664
509,0.2725976285522967
510,0.520199094159326
511,0.3981653551673567
512,0.2993607952741013
513,0.12976864464497667
514,0.2449530548621922
515,0.5848456621131934
516,0.1971215344406308
517,0.5691081256227707
518,0.6791745087800719
519,0.43176814519519596
520,0.058862242735682066
521,0.3536896102996785
522,0.2900911359261399
523,0.370557529694822
524,0.33704658810266047
525,0.7265943214650202
526,0.3667113231935968
527,0.7876529441492753
528,0.43503149979799394
529,0.3799304444443185
530,0.14308637976519287
531,0.16922476120133356
532,0.3334425069544518
533,0.6625131644771927
534,0.31985007361649875
535,0.32818873087291484
536,0.36820881927640536
537,0.7028867877094366
538,0.35384324497249486
539,0.33134631332519193
540,0.2247955897532362
541,0.6175525239104573
542,0.2295182987381194
543,0.49447994000457185
544,0.32114074607743087
545,0.33488237335154786
546,0.4395134490065564
547,0.3169288127581255
548,0.7899312328433945
549,0.3266120654806997
550,0.6830933179920937
551,0.2677902352905305
552,0.4785918505051954
553,0.29573533772154653
554,0.4677631232257924
555,0.18989627984791418
556,0.5696601954803979
557,0.5843851069513528
558,0.6822670945826494
559,0.7365969203621385
560,0.2755910293569323
561,0.36432679479515373
562,0.8392043398068912
563,0.7892039306171986
564,0.27052791216390815
565,0.2720558033305973
566,0.40476927336750984
567,0.27650729484222447
568,0.18524529478824278
569,0.6870678448573669
570,0.7315311288624874
571,0.36142939460015616
572,0.7875950155046806
573,0.2726477258242272
574,0.525832851236721
575,0.23027348746228582
576,0.4702360406375192
577,0.1353629437140823
578,0.5867562526495391
579,0.6828632582100567
580,0.45313470975012843
581,0.5083830161242219
582,0.6208625626657658
583,0.37770412909236073
584,0.31170670731896816
585,0.42260013247289097
586,0.6345402965458323
587,0.2757990965708791
588,0.19085339781358435
589,0.5716362343620456
590,0.14338491555041363
591,0.24002035307128325
592,0.721201763757976
593,0.6356424304859758
594,0.6098454058587635
595,0.2740988659321313
596,0.4571783256455587
597,0.37761113610688546
598,0.2588248815270539
599,0.3322804611722879
600,0.6017300036626265
601,0.6266386688716259
602,0.32183854302651943
603,0.30594573844027506
604,0.128594606955183
605,0.5312698703557549
606,0.5805057306808197
607,0.35348245286769503
608,0.049467287303425256
609,0.2662422907483559
610,0.48381001095136517
611,0.12493345784232918
612,0.27637752974962504
613,0.20372328029758346
614,0.3403826919684033
615,0.6440748953441043
616,0.16491025906358592
617,0.25852095604583597
618,0.20862365678557143
619,0.30557889649612785
620,0.326958002312881
621,0.3515658705133631
622,0.21388686854978955
623,0.2433111505453035
624,0.749035037320076
625,0.17914096129988422
626,0.21765640182566592
627,0.22480484639670886
628,0.32955437802014553
629,0.7505629054757583
630,0.32506354912730445
631,0.048876877254382105
632,0.4404606637326279
633,0.4387865094645012
634,0.4427947557123169
635,0.2978221857186027
636,0.40466378139078946
637,0.10044000247945756
638,0.25855983693992235
639,0.20160927121234684
640,0.3632428374267406
641,0.3735889569578143
642,0.2996043564176758
643,0.28794181468890095
644,0.2646559971252003
645,0.3488246680698729
646,0.3530144794156335
647,0.3347142387085683
648,0.34558184419415405
649,0.30923717463073097
650,0.31337963749315995
651,0.17494475346300745
652,0.30482219319011955
653,0.13372523392116087
654,0.09608285085783866
655,0.3210981445507899
656,0.09122482729483813
657,0.3539793919404609
658,0.15749874021735258
659,0.4237760923879506
660,0.23683553246034286
661,0.23685652178536754
662,0.48275576543578214
663,0.24471942210767916
664,0.2829936288039482
665,0.40352957181130433
666,0.24906516403740322
667,0.3266567342236928
668,0.5426738257238454
669,0.2008355390900373
670,0.31409065756332843
671,0.6896913594558991
672,0.18707645849805485
673,0.13676929792118375
674,0.37764355184438
675,0.7831252951784586
676,0.6578348082195328
677,0.2654676193553356
678,0.2693661599240293
679,0.18330768101009076
680,0.25404174898111437
681,0.522539764473423
682,0.4111951246620747
683,0.6684311149187749
684,0.12797421865491082
685,0.41518720637367657
686,0.42673723233382765
687,0.1969427624790768
688,0.4837826202363877
689,0.6407161718241704
690,0.29775836576354037
691,0.6515051053024419
692,0.11368988491361852
693,0.2762686895920343
694,0.08578165251222648
695,0.27574865066492743
696,0.2609876058268745
697,0.4724954300069005
698,0.27888261608622633
699,0.12841436512629353
700,0.20290892389814533
701,0.3311160389016709
702,0.19637445880203105
703,0.2557863746742046
704,0.21887578245836198
705,0.357773460559259
706,0.22700550226996255
707,0.07407061345562833
708,0.5582146980491449
709,0.0888878419209812
710,0.22333906516504648
711,0.7674148293436219
712,0.6361016983291832
713,0.23690258091049685
714,0.07870128233464815
715,0.23353791684096323
716,0.16990703070628285
717,0.1909646536966357
718,0.1574085191208595
719,0.41003426491630635
720,0.8120326391622693
721,0.5093606598693263
722,0.22710880664879507
723,0.0633675578280664
724,0.4153398609728696
725,0.3242970038947401
726,0.5738623639522576
727,0.3101052916371905
728,0.31296710300389635
729,0.37442294835572376
730,0.3018927233063401
731,0.29660436076174035
732,0.15459856069295783
733,0.3616034214137219
734,0.7531828374159245
735,0.12427851984786342
736,0.3441653465949456
737,0.3890612692698652
738,0.4920101986388874
739,0.46556781079543924
740,0.43971685632245294
741,0.4863987401222039
742,0.27066834796561234
743,0.6128339896057623
744,0.3653374885715896
745,0.7425121276252042
746,0.377906930297547
747,0.1834967660972389
748,0.13306952530502741
749,0.5650553461339766
750,0.3543497903957021
751,0.4947837653610066
752,0.4227323726900398
753,0.39127683065056246
754,0.7034617733882138
755,0.08843449405637928
756,0.4301504135983611
757,0.2869244247895455
758,0.24563779448940132
759,0.313807412111151
760,0.3146871293895762
761,0.33888175737074044
762,0.8586383714693214
763,0.35509680642088376
764,0.4224375884225925
765,0.8977920733704132
766,0.325432631648232
767,0.22559670609291904
768,0.5699377110403782
769,0.3953177951813617
770,0.7596710042757759
771,0.5027507541427935
772,0.3019202990873681
773,0.5596911022431668
774,0.6106994539713653
775,0.37618881815817207
776,0.12310276744566914
777,0.19812348873931132
778,0.35741309914578495
779,0.6577300673650864
780,0.1842474573942145
781,0.27618508934858294
782,0.5048187194056984
783,0.5997485259038423
784,0.5055991861062086
785,0.43017955536629493
786,0.2856186307320622
787,0.5783243664799781
788,0.32528965707638546
789,0.42295940411970767
790,0.5181830565600215
791,0.24210136947334987
792,0.15195295843193163
793,0.23499913885651477
794,0.22594608516423204
795,0.7565736438287022
796,0.18838185162698504
797,0.22941324728765444
798,0.25685286498897214
799,0.3503424981151319
800,0.3548302812885813
801,0.36153838684928763
802,0.2974138602621219
803,0.23672405837556698
804,0.3278353802265645
805,0.28116542789312066
806,0.24049475835547313
807,0.07807251422176488
808,0.12234270690826068
809,0.2681074835717507
810,0.16568874709332654
811,0.3428562974033598
812,0.25496897017306247
813,0.2679173122775145
814,0.8122000800604424
815,0.49086991286943243
816,0.5041538953240415
817,0.34655302625774653
818,0.30316056447913003
819,0.7883844975746074
820,0.3910282473025255
821,0.34785502661511564
822,0.3189566489550806
823,0.8055812055252771
824,0.20287689899949463
825,0.1979098141283726
826,0.2327247540820996
827,0.5966039423730616
828,0.3755453613281505
829,0.5840014449367387
830,0.26096970217977444
831,0.2681696980879802
832,0.47303872507319683
833,0.4757916064803076
834,0.44412186471582027
835,0.5887629530501768
836,0.2715511230111064
837,0.7150702028216966
838,0.7816014618224972
839,0.8024171420833813
840,0.46806803936922536
841,0.36990757861098855
842,0.5607035712950477
843,0.1432977593772672
844,0.30125393807867173
845,0.7850389103789465
846,0.20690376562194845
847,0.17966881939859114
848,0.301517535001378
849,0.4047457514625905
850,0.7575041774630382
851,0.20345964150469592
852,0.40973470627151237
853,0.34370787884376164
854,0.495771553083301
855,0.33291153192258127
856,0.4227244174908138
857,0.28715612531896456
858,0.2263913539875334
859,0.11083484829015187
860,0.16855986110401364
861,0.45609076518777614
862,0.2340156864341227
863,0.27072416153592865
864,0.6214329314274317
865,0.2749556304332704
866,0.6707371616044265
867,0.24525597559088003
868,0.35101659344590863
869,0.26658500568967425
870,0.37199618071026863
871,0.17935881703889595
872,0.1907992626559279
873,0.3989350024757254
874,0.24002030976700997
875,0.3334978612031297
876,0.06706741035242508
877,0.5330639697420814
878,0.4523662867388044
879,0.3258191454519857
880,0.3446059902738691
881,0.2756521710059098
882,0.6833893559045221
883,0.20848219911243973
884,0.3935531529631761
885,0.29390975720972257
886,0.6140929566170679
887,0.4114002941254522
888,0.7031796245586989
889,0.14941913121708836
890,0.5218648382793478
891,0.41846813523185666
892,0.3936910581554127
893,0.46564419119427164
894,0.7925795434492671
895,0.10827772095551526
896,0.1118555190298815
897,0.5008506323420368
898,0.2664323705376132
899,0.49735947080815357
900,0.35831194740544076
901,0.2628179680316506
902,0.6492069644486466
903,0.21112679296878756
904,0.34617867202366176
905,0.22150919075175227
906,0.12158894209185442
907,0.2456012288256009
908,0.23539528004830246
909,0.23348179776582134
910,0.3565143137702008
911,0.24387114244069547
912,0.31312781498079834
913,0.37135471210342
914,0.8154856718600242
915,0.14085393693689713
916,0.39359132366287414
917,0.6661371362222188
918,0.6709682749327807
919,0.3271789017317647
920,0.7645158570853471
921,0.2897919984854531
922,0.47257016124470974
923,0.13912600761916136
924,0.450851940215855
925,0.2943017742581306
926,0.28177504549612
927,0.4032483695159982
928,0.7266405061308555
929,0.5532693667298874
930,0.2595727283489625
931,0.2757743022266832
932,0.2707711592452893
933,0.3168065972623771
934,0.3787186872508399
935,0.4738335280476383
936,0.5157719057322285
937,0.4326227905920539
938,0.2318184259145929
939,0.23208759968101703
940,0.6409073169915968
941,0.7980487787442505
942,0.23919175013189092
943,0.30089764904284233
944,0.22071522035248722
945,0.439699304978734
946,0.21111300105323252
947,0.27889050321792747
948,0.7731770954124358
949,0.5304709940521621
950,0.5082246447544443
951,0.7701633537231422
952,0.1431825450134026
953,0.4188157396825663
954,0.6465259468611845
955,0.7060029219715953
956,0.2056418926208196
957,0.2453879473711833
958,0.25431976424686864
959,0.36896068893796197
960,0.2559899450636875
961,0.8198808035629134
962,0.5634779056573437
963,0.36155689086401954
964,0.19855235788100312
965,0.34762161596604346
966,0.3919629446606006
967,0.4682965173188311
968,0.7256237097099
969,0.1296791827741182
970,0.2893837547859322
971,0.39866827418568973
972,0.29448137747138486
973,0.0909902502607841
974,0.2757045565842757
975,0.3674333858738547
976,0.4830866409716675
977,0.2818935446393543
978,0.1958923034878601
979,0.20325208181039037
980,0.3519389424228631
981,0.21330484731794994
982,0.5299793036956373
983,0.5462551139755809
984,0.10190239360952068
985,0.47668811260935634
986,0.25673228425257955
987,0.2731163693318443
988,0.3182345750446051
989,0.31717031486045966
990,0.28825756178150974
991,0.4984945767590689
992,0.3067255909600599
993,0.2993503787481724
994,0.28637712142016414
995,0.15109372584219607
996,0.6324383466906653
997,0.2253539275857308
998,0.18233126940489175
999,0.45998652388255346
1000,0.3969779160181329
1001,0.2155683840985013
1002,0.30100527160682394
1003,0.6052745113747865
1004,0.3380910982860281
1005,0.7889504725947042
1006,0.2782192387274579
1007,0.33301400000822773
1008,0.2785844585435548
1009,0.3688260539033162
1010,0.26884965507518715
1011,0.6574933489817678
1012,0.6961542020920851
1013,0.44466384706421297
1014,0.2143960116736946
1015,0.2886437877931564
1016,0.7195614396026273
1017,0.6104382488789456
1018,0.3019940457391178
1019,0.28277852394489034
1020,0.3622696612540925
1021,0.28531457533466636
1022,0.2358074818784849
1023,0.1685157567781521
1024,0.09061674474199817
1025,0.19175020170059018
1026,0.2724807239223267
1027,0.41352012071962135
1028,0.2686602961367107
1029,0.4808571338444384
1030,0.26230394354814895
1031,0.33339338290684867
1032,0.6592736293294641
1033,0.27816721731963334
1034,0.2896119846594864
1035,0.23943166529443022
1036,0.7196296340683749
1037,0.6412579306988598
1038,0.1307460212942816
1039,0.4202837222429972
1040,0.29629717326755534
1041,0.3653511576759534
1042,0.8031871460489171
1043,0.36165747547081556
1044,0.5344370365175655
1045,0.2858470752165998
1046,0.23027530509125638
1047,0.33978652960052125
1048,0.3852880027860027
1049,0.08249388760528369
1050,0.9241084995997356
1051,0.463159410099786
1052,0.2558766406285522
1053,0.22202735945139412
1054,0.24666050378027976
1055,0.6404448707901825
1056,0.8180035524085367
1057,0.33596663640169255
1058,0.501501170007866
1059,0.3141272059229928
1060,0.44692393984662343
1061,0.42370742846798665
1062,0.07539590675343978
1063,0.31465315708743014
1064,0.17425431109068243
1065,0.4520101686512251
1066,0.36229492884888725
1067,0.321331848748815
1068,0.2480418437494138
1069,0.291997718060849
1070,0.4126651699298296
1071,0.12487899541572693
1072,0.30212758578751087
1073,0.7058024085987822
1074,0.49706263370842363
1075,0.4218592687880372
1076,0.2483127821478448
1077,0.20651811910461373
1078,0.14047935404397685
1079,0.5318410755978573
1080,0.5160647068327965
1081,0.3919213958044452
1082,0.4871360754022358
1083,0.22837570343368555
1084,0.610812061721854
1085,0.42755467609094083
1086,0.7608305587668529
1087,0.19129956853646393
1088,0.19572428553030227
1089,0.2991755305004159
1090,0.2540083460433781
1091,0.302847659156052
1092,0.3473264011917327
1093,0.22468624120899425
1094,0.8281454281699905
1095,0.2091054620265624
1096,0.4067853698939588
1097,0.2105025817257403
1098,0.6673902234594984
1099,0.17153677578626592
1100,0.6535793646421382
1101,0.16070010163682175
1102,0.12381652034415884
1103,0.16019207467411017
1104,0.7442165874003812
1105,0.357763880341011
1106,0.561193944508474
1107,0.2610780434302886
1108,0.6853289001277324
1109,0.1503144516747387
1110,0.25882118734681836
1111,0.35194184469300605
1112,0.18588582278142166
1113,0.7554570683396236
1114,0.5255698318909304
1115,0.17247123536201486
1116,0.4189828483566151
1117,0.24397698783348662
1118,0.7698520073933589
1119,0.5872907319800642
1120,0.3907169213491958
1121,0.6304257599060779
1122,0.3684098896374157
1123,0.28216549104185
1124,0.27145030153774663
1125,0.22729477325463054
1126,0.7385629296155344
1127,0.29649186592515425
1128,0.34346550684433447
1129,0.5981891242681386
1130,0.4234666073968531
1131,0.07392124765020991
1132,0.37828590565638515
1133,0.2950805239052785
1134,0.12373249443938779
1135,0.46291406113383504
1136,0.1645761513918148
1137,0.5951531783392803
1138,0.32495192187932614
1139,0.13458837543673058
1140,0.2528591429623817
1141,0.6607201520456083
1142,0.27125697001705923
1143,0.6203184146140768
1144,0.09265532969698748
1145,0.29980375462963227
1146,0.6699262954923155
1147,0.2915614448909116
1148,0.8066111289282928
1149,0.4367886435108575
1150,0.21661386743273658
1151,0.1725832203916594
1152,0.3538093266378013
1153,0.32144436692231776
1154,0.18256951985651867
1155,0.31589114685354536
1156,0.13587803355602304
1157,0.6055218855902523
1158,0.1717661577415295
1159,0.25974510323181127
1160,0.4669795462056166
1161,0.7374117978909352
1162,0.5365578306460779
1163,0.6462942913651016
1164,0.37664548375894646
1165,0.314966965185776
1166,0.5335916457929861
1167,0.3798916888221454
1168,0.2566234594261596
1169,0.7573749698483893
1170,0.5418152785865378
1171,0.24902493942028697
1172,0.15329599070623237
1173,0.3482162451625801
1174,0.34394025625732977
1175,0.4204038704286815
1176,0.30488594427284404
1177,0.2113502476942336
1178,0.1877385797415543
1179,0.406730702755279
1180,0.2851662480640426
1181,0.67628848127949
1182,0.2374359967083423
1183,0.16066147614497922
1184,0.2526028698911486
1185,0.3006880685952958
1186,0.4087293529830298
1187,0.7328070478355412
1188,0.09440922031138285
1189,0.5538243295901311
1190,0.2051501312956627
1191,0.19976977111449323
1192,0.4468032904067701
1193,0.4601264068885626
1194,0.18269258553907197
1195,0.3848393024648767
1196,0.34443324414367593
1197,0.386853293627565
1198,0.31508628739253197
1199,0.37514647095448433
1200,0.7787459125949688
1201,0.06979034924313834
1202,0.2500573620608256
1203,0.3799671155961435
1204,0.3240920620971467
1205,0.29245376802375167
1206,0.6328903068606803
1207,0.49006648732861247
1208,0.37016940187701897
1209,0.1884531607621336
1210,0.3919181531795429
1211,0.3095361345699098
1212,0.7074074259386307
1213,0.24063913471538212
1214,0.36678746171359256
1215,0.44086678850992117
1216,0.27547940930526155
1217,0.34490806093052073
1218,0.47655805700988163
1219,0.1920060707141633
1220,0.3021667926064092
1221,0.3038628704696883
1222,0.4022832696582265
1223,0.5851545312460467
1224,0.38159631905766483
1225,0.2890065931601059
1226,0.4871990644351078
1227,0.1856304451744948
1228,0.35412868080113313
1229,0.6623090515563723
1230,0.6087413010334266
1231,0.10330344951049486
1232,0.366467356048438
1233,0.3698216004766444
1234,0.26611504580130896
1235,0.38853677095235867
1236,0.1545797787301481
1237,0.20687167236168705
1238,0.36081808812728833
1239,0.3930687328609411
1240,0.7751220494782908
1241,0.2680771390260021
1242,0.3267064234756502
1243,0.27842636926497394
1244,0.48398514686962657
1245,0.7691341389453052
1246,0.1924425316249186
1247,0.4489076146408468
1248,0.4455741640075799
1249,0.6904680011583527
1250,0.44097846890818404
1251,0.6163720499048789
1252,0.5358711106101857
1253,0.24059719311171165
1254,0.5178547021319171
