169,0.26873255726121903
170,0.3899805383488351
171,0.20611192745083406
172,0.14353629122557884
173,0.3173563719100996
174,0.10669727171439781
175,0.5571353967835592
176,0.5745967004806933
177,0.18971311796211465
178,0.5082867962657415
179,0.7894005281783197
180,0.3408892770826563
181,0.42493717563768835
182,0.6954093216591106
183,0.7656198824486595
184,0.8018386358639731
185,0.46529981495848505
186,0.4558908405837987
187,0.5819619620734271
188,0.35052865649951387
189,0.3725506877227064
190,0.23600074731769868
191,0.7248336405475625
192,0.4586088130489102
193,0.9172281560158734
194,0.7063555062292676
195,0.3000328617615288
196,0.40602687792836567
197,0.6735813962835213
198,0.6482025025542768
199,0.26214042171094154
200,0.4502136835366045
201,0.3815449447609999
202,0.2898493904108802
203,0.22176031565010976
204,0.15220238746820924
205,0.6990475194690998
206,0.44876053674366356
207,0.6140086926751803
208,0.5153644792863198
209,0.6625656035351182
210,0.48335320386103797
211,0.42809530422970765
212,0.5993909797645034
213,0.2854803132052798
214,0.18983935997805967
215,0.5476461428898406
216,0.19041783215566802
217,0.5125075310658112
218,0.14542441057638006
219,0.3079583293980206
220,0.6863464811670519
221,0.6178737510053299
222,0.20584227559808396
223,0.3204472114868744
224,0.4441309715027239
225,0.3137253397385724
226,0.5450006604977532
227,0.46484023251693046
228,0.42035016930813013
229,0.345928577642647
230,0.35140227942228575
231,0.383156991189538
232,0.37732022201917365
233,0.07318776557288027
234,0.3653206447654218
235,0.30565715854716047
236,0.8380096340918164
237,0.38153962795503993
238,0.519233087205668
239,0.1990358270831052
240,0.44466589120301253
241,0.6088233090403152
242,0.43256317330670596
243,0.5234360931119724
244,0.33390764367759956
245,0.28116012415122943
246,0.04897204194955311
247,0.6478186289081751
248,0.251046537423252
249,0.2771834683115487
250,0.2179009626312436
251,0.7314504538498396
252,0.32896765245715004
253,0.7036784444816369
254,0.6207948660048241
255,0.2912439942502722
256,0.8823579221446313
257,0.42893337189979663
258,0.4147156579896608
259,0.18377348385656803
260,0.3813365325457438
261,0.4814469072062566
262,0.6930689653302609
263,0.8346686262393564
264,0.5563819122542089
265,0.2920550079489065
266,0.5031017083032464
267,0.49728232619828594
268,0.32396604042492094
269,0.8945226600238008
270,0.7777642079215513
271,0.921537387252344
272,0.29627113796356286
273,0.21374545774942783
274,0.4156279544137279
275,0.3495334076868432
276,0.3241960057560756
277,0.5482931099370407
278,0.37327379820346757
279,0.36683855007251476
280,0.17355995262176413
281,0.3370282102561991
282,0.5130106990645451
283,0.44084538282105107
284,0.3238975347331165
285,0.22375293442132327
286,0.400580731232779
287,0.8943303825367294
288,0.24342775943707512
289,0.3538293520137056
290,0.3666985334911957
291,0.32204617240308403
292,0.29933020447508313
293,0.3628514480609997
294,0.24005992481319807
295,0.5400701282082625
296,0.8538535293912386
297,0.5116517960978963
298,0.8273076399648357
299,0.3720901515719695
300,0.3029974923194889
301,0.2578372637286102
302,0.6181459492698257
303,0.12064497729021335
304,0.5168255460168792
305,0.9074869717913452
306,0.24992085510550294
307,0.637062118694435
308,0.5397149996460822
309,0.3236328681848411
310,0.22839932930942766
311,0.693700679257637
312,0.4524375358477259
313,0.48344324075926964
314,0.24710667523996935
315,0.4130413274946569
316,0.4955848247625628
317,0.5460761065135671
318,0.4552375745739916
319,0.48531247323793925
320,0.43346316372561716
321,0.5725358587120907
322,0.48635804143565836
323,0.31041583481942403
324,0.8875309789583348
325,0.6582870862145418
326,0.43839257622336036
327,0.24578416735349365
328,0.4121486070031837
329,0.5089291635001003
330,0.1597803460308278
331,0.42455416783546474
332,0.901337562196894
333,0.5863995783014844
334,0.18354496604547277
335,0.5345351894602738
336,0.7018628326438351
337,0.46501532680802554
338,0.3568000361578919
339,0.5881879280307154
340,0.5796769775453519
341,0.7719471452015945
342,0.09095823110256665
343,0.18118004451003844
344,0.27979872564069574
345,0.477778863245266
346,0.7201859394329252
347,0.8615768494744899
348,0.8984006829293765
349,0.4021521488910732
350,0.2557923799720003
351,0.3689107313221913
352,0.18225883833402523
353,0.3819932446627846
354,0.4915260626955817
355,0.4968938579981104
356,0.7763062964100084
357,0.33047955864063316
358,0.6631189044601232
359,0.45942510261312813
360,0.38077545084387
361,0.4466268520692937
362,0.027522083600366436
363,0.5651910088323274
364,0.42405877864853947
365,0.17103667966122874
366,0.4931235183303609
367,0.4020950787810185
368,0.6156525421693229
369,0.4170332297300885
370,0.13104763264723535
371,0.4082102434225896
372,0.43292583806504126
373,0.8987709461968452
374,0.44039366752445225
375,0.5198310269491839
376,0.5789836150258071
377,0.4078967823184458
378,0.3254752401805126
379,0.6429076388213975
380,0.5379275469173276
381,0.4346075336314065
382,0.5709558888844599
383,0.5098887132953304
384,0.24587241982310984
385,0.6773269657032143
386,0.528334004686131
387,0.30205030103926794
388,0.5206677753514957
389,0.1448898187769363
390,0.24784311884392685
391,0.6350920326169985
392,0.4835371439570881
393,0.2402942619794339
394,0.5844082565507283
395,0.16027856331296275
396,0.30947173925845367
397,0.3939994448504773
398,0.5371615044685967
399,0.3947652707939038
400,0.6233906929693416
401,0.4287046784226828
402,0.454413696034876
403,0.660174485107132
404,0.19377946776451105
405,0.4332747936579272
406,0.26381820852394583
407,0.12191085817493681
408,0.5702186351350891
409,0.25855002087573975
410,0.18898788120328708
411,0.48938179101698387
412,0.17934800479352928
413,0.5802187884999823
414,0.49028596674203
415,0.38299219207340784
416,0.14725919810193439
417,0.2935681247442327
418,0.7522501209869952
419,0.2762108917646795
420,0.3171725549061189
421,0.21421983536581593
422,0.39301460818123757
423,0.22736370182418578
424,0.5109635162050152
425,0.861686458935765
426,0.550287644816343
427,0.24084570976415956
428,0.28147841813093755
429,0.4381834294920868
430,0.5525399411047337
431,0.4742700921675941
432,0.3554452105650544
433,0.3446620108496125
434,0.3475861805045829
435,0.5109469736084655
436,0.5422162407943961
437,0.5455012080744076
438,0.5148409376374014
439,0.5190394170017123
440,0.40180271346433344
441,0.5492853178778411
442,0.22122077877999374
443,0.18740513311575555
444,0.21828971041257086
445,0.22996944170076167
446,0.23055863466542342
447,0.855972792025949
448,0.5958245478190475
449,0.6148918419771379
450,0.4892911180495916
451,0.22460428034357874
452,0.2068318998350067
453,0.4370598717594935
454,0.8595499677123367
455,0.239849788940785
456,0.32907549307790895
457,0.43455695327806654
458,0.7742361114069881
459,0.7182681787985743
460,0.7916326096594258
461,0.28465344949199645
462,0.5986857567997076
463,0.8083111836315987
464,0.677273122837361
465,0.6381472301401494
466,0.25935068045992304
467,0.5395525710192901
468,0.4426344431212336
469,0.16848938475560138
470,0.28237002183715293
471,0.6412014211106074
472,0.7613158835369143
473,0.27919474757849366
474,0.30302886469357354
475,0.2290979230795042
476,0.1617523748724072
477,0.21405099319397927
478,0.45303224181246327
479,0.2378704994823483
480,0.3971164866572008
481,0.47017202228169774
482,0.9341188701678186
483,0.5256746307414459
484,0.3737495538961748
485,0.502021296498433
486,0.5277435121823751
487,0.2680708921165042
488,0.3913936257739388
489,0.4343113660733254
490,0.16559549564040174
491,0.5457689872997071
492,0.4051330265677952
493,0.46790199567857443
494,0.5971664872732929
495,0.3286499798827392
496,0.17619792108758583
497,0.7880053259860234
498,0.27501457493360276
499,0.8646076604956492
500,0.4156092745267831
501,0.7481387551112006
502,0.24100127453615616
503,0.26157280367858315
504,0.3030885125155902
505,0.29399334822801865
506,0.33031315453097904
507,0.571086607134128
508,0.29052560368043606
509,0.2272190723223452
510,0.6401324238955783
511,0.4339876202507304
512,0.4131981722697358
513,0.2977563890245488
514,0.5574076576351259
515,0.6172966287393402
516,0.3699350488896813
517,0.5967886520834673
518,0.6949097003999435
519,0.3534121909677009
520,0.24746872458159
521,0.25134960388127664
522,0.46509581802221917
523,0.4534255559001755
524,0.6204909744067133
525,0.6484228682710572
526,0.5573567125148237
527,0.8977828330246649
528,0.45707803406959974
529,0.49289287795860176
530,0.2138823776022833
531,0.30574783194250227
532,0.3011870859878409
533,0.7117738488408101
534,0.33520483871723855
535,0.2211100710348024
536,0.29198639692953887
537,0.7621244208887219
538,0.39968473495698115
539,0.2991171162752493
540,0.27266448232418605
541,0.5129631724014281
542,0.363019565092104
543,0.5175268104701394
544,0.5056441703268334
545,0.36174971172291065
546,0.4758659299280297
547,0.29349870965531183
548,0.9122053650236682
549,0.3879113790604953
550,0.8663586790690245
551,0.3354636161880884
552,0.3781813076434409
553,0.30092082363068007
554,0.47074349270230664
555,0.21126848775391951
556,0.5255136491894429
557,0.6346461869226525
558,0.9171126671395637
559,0.836705676104164
560,0.3223031430927813
561,0.3468536234377857
562,0.8599791557542196
563,0.8395242593094774
564,0.4458228266189096
565,0.48502538467706174
566,0.6548492781434774
567,0.2387977136484605
568,0.2182655724711947
569,0.6827050812904477
570,0.717423794862851
571,0.5036363251265576
572,0.8090532170775836
573,0.26369591612774096
574,0.7313667588281753
575,0.19351535801084332
576,0.614207779345384
577,0.19957450310153493
578,0.5530872807604429
579,0.7496142441774475
580,0.5745413674521713
581,0.5623217990947798
582,0.7386232185031238
583,0.3013675629379317
584,0.31172624478088645
585,0.3246395685747215
586,0.7995703809798631
587,0.18726122796606354
588,0.2724524253459425
589,0.591198820339503
590,0.12849961089032333
591,0.30491682327941627
592,0.4377845916383612
593,0.7263129932150933
594,0.7271663023981122
595,0.2590763441064934
596,0.45205455375801873
597,0.49893528672582127
598,0.34794301241383097
599,0.5278753814420366
600,0.6357419372067781
601,0.8124970665371077
602,0.31652290648400294
603,0.416064400220689
604,0.19445419471084555
605,0.6471164081763057
606,0.6547118948387326
607,0.5839734550977193
608,0.16504118911011229
609,0.5054051255332621
610,0.3787956495286274
611,0.08798040581648808
612,0.33896619713292614
613,0.4057056020305648
614,0.4221720150150574
615,0.7612520011640581
616,0.18018003742580574
617,0.4257552927804268
618,0.36740628919976687
619,0.4990326274971529
620,0.3788752819702431
621,0.545497915393464
622,0.2999354937602454
623,0.35505305756498645
624,0.7611495562659085
625,0.3068953144826702
626,0.14995763136199114
627,0.1698446467548563
628,0.4272833956252228
629,0.6630353380708034
630,0.36720142233112996
631,0.23764928899805837
632,0.34463467404808007
633,0.42004421566611794
634,0.44867081616281346
635,0.4461783211728869
636,0.3980976950551592
637,0.16546305682876142
638,0.41867567855674914
639,0.22852100179936946
640,0.3970435790218199
641,0.4263066588307363
642,0.4088308222980496
643,0.16562928809564947
644,0.42516686528530767
645,0.3590786893480049
646,0.28819348560874647
647,0.33378287571569026
648,0.3545428309955244
649,0.38196011872237373
650,0.4351843944325686
651,0.3741225103168659
652,0.35552487883159695
653,0.16563390891212365
654,0.1952997532513208
655,0.47761788814256995
656,0.09130705072207818
657,0.5171990099812331
658,0.09796687623150334
659,0.4841671980042901
660,0.15674642199527955
661,0.5436059889755217
662,0.28355910630539016
663,0.29522939992178754
664,0.42974143182861385
665,0.6004152407642225
666,0.4514674169860906
667,0.25099709540443654
668,0.6111242850329017
669,0.10984928563416804
670,0.36292326754064824
671,0.6509071896835252
672,0.3379722471577599
673,0.23214169846288638
674,0.5046399359134456
675,0.6382353154262926
676,0.43667113327749685
677,0.6132542177064273
678,0.22539836785039433
679,0.2282994241863717
680,0.44499256067155074
681,0.4756271984508051
682,0.6032045094842197
683,0.6471953939835537
684,0.28206619090008506
685,0.31378002554295414
686,0.39231645124822406
687,0.42699661611742223
688,0.48317341038904715
689,0.5873863205674926
690,0.27700833199132785
691,0.6891761247001356
692,0.2751734970778444
693,0.4221455448755939
694,0.19649927612457901
695,0.4582404953744622
696,0.23025639124531455
697,0.6425054370696995
698,0.3505711584448462
699,0.19501186430819709
700,0.3185121280365097
701,0.2979555701767837
702,0.30288943337396057
703,0.41287456891419944
704,0.28315067835869057
705,0.4550559553690759
706,0.4885022794787872
707,0.13211899110976685
708,0.4141046251259304
709,0.20118243955275403
710,0.34208618142338587
711,0.8134962610124756
712,0.6347823514915099
713,0.27694061503618755
714,0.26572036304502844
715,0.22383799653555558
716,0.26743066350367817
717,0.43950622466415984
718,0.1657047448110117
719,0.3064453299060116
720,0.7918168476254069
721,0.7476448399746626
722,0.39906874382406526
723,0.1264699915020293
724,0.43934214192340293
725,0.28577832986411167
726,0.6415763121568939
727,0.3233832051230127
728,0.6292641949557605
729,0.6485464914037519
730,0.12931337063440837
731,0.3498759284220991
732,0.28148086336585354
733,0.39180024356016196
734,0.7159068570749716
735,0.22485103466516243
736,0.4799218856267855
737,0.3469993354582001
738,0.5241290662148743
739,0.45418170638310384
740,0.5899417590922812
741,0.5743993497318989
742,0.4803547014368408
743,0.61953397971629
744,0.3718324586520561
745,0.6888494684020197
746,0.4559686303210995
747,0.11905087997614103
748,0.34182219233616484
749,0.7215000973020548
750,0.5141800487924232
751,0.7179764559122954
752,0.38298246705096517
753,0.6151859893495668
754,0.5186954914912928
755,0.09857639848309299
756,0.5866660757368343
757,0.31385365340638627
758,0.18244930296834813
759,0.2247496374905218
760,0.5534789591792287
761,0.45272501216214833
762,0.821277656394466
763,0.40241760905553675
764,0.4943949368695791
765,0.9166623158053713
766,0.3852581101263484
767,0.3813554186595421
768,0.8679394617423165
769,0.4959473079252805
770,0.7439093191187692
771,0.4847318534997834
772,0.35325840968606287
773,0.6101893727539945
774,0.7575365270704595
775,0.49980701351255036
776,0.11877849727939507
777,0.3826129810215203
778,0.29361568662090454
779,0.6819646968199377
780,0.17161981129114603
781,0.31296720534461675
782,0.6823773642100975
783,0.7537853172712918
784,0.5479036556178749
785,0.6079372608408317
786,0.46185156173206265
787,0.7717909047123687
788,0.4704596111824856
789,0.5156080213033937
790,0.5031983747360791
791,0.4861000036930956
792,0.27725592940141847
793,0.3105050011756789
794,0.5242328832534219
795,0.7547285738789086
796,0.10286410850087181
797,0.27146465448867785
798,0.2382890329565492
799,0.5810005370252224
800,0.3846528226483949
801,0.6662202552839471
802,0.3342669101385541
803,0.2878054784430827
804,0.3289411328586174
805,0.20803428114090772
806,0.23683925939041622
807,0.19550541164713323
808,0.16131663683152173
809,0.46064847809476156
810,0.17170096408342542
811,0.4250898351889391
812,0.39884648996985494
813,0.18861340769814955
814,0.8984624513955969
815,0.37665081802732997
816,0.5182413909305881
817,0.3759842643401201
818,0.38675563620270886
819,0.8210997785788912
820,0.27861904832488416
821,0.37487550206604964
822,0.38911346677896175
823,0.891585473316176
824,0.14528586198821386
825,0.42290275734667226
826,0.2369448744254989
827,0.8054591978261995
828,0.4138334989692899
829,0.4332519026611694
830,0.504045163588588
831,0.595668188705298
832,0.3912389532163533
833,0.4687044064031155
834,0.6285914517423185
835,0.7690093421105333
836,0.5441637973900617
837,0.6708709294640667
838,0.8571905592793262
839,0.8100912576769689
840,0.4497383445280187
841,0.3763275307120433
842,0.5097113629303791
843,0.18799363274643613
844,0.3759595434772047
845,0.8493912792755336
846,0.5092137545300366
847,0.29875479442116126
848,0.23818053509331383
849,0.47877839010440326
850,0.7610191701548564
851,0.1901592967414858
852,0.5752740437043282
853,0.457235238273492
854,0.5378472353432444
855,0.3517039549985273
856,0.46294442692533166
857,0.3965241596802431
858,0.21549203714940604
859,0.2988460891073486
860,0.30791864467947727
861,0.528695174069044
862,0.28365146431130994
863,0.20944741563978234
864,0.6639780371977639
865,0.3177643735308284
866,0.7712389085900051
867,0.2711389573187468
868,0.26392619142242174
869,0.18384444401149136
870,0.41908531465463866
871,0.21737929749383794
872,0.16488942589666858
873,0.6650183273918552
874,0.3677983293368975
875,0.31009630872317756
876,0.21889994107321475
877,0.4476515641820895
878,0.5407585195738308
879,0.12711077922944136
880,0.5163297423715768
881,0.4769752092469017
882,0.713892021794071
883,0.19294112695545634
884,0.4059180701168163
885,0.3308750452704974
886,0.7120359386766916
887,0.41214319749181866
888,0.700551190895385
889,0.3500231272505706
890,0.47891279695248523
891,0.328655218774315
892,0.5107734156466375
893,0.6309914170871392
894,0.8081691689639996
895,0.16696531498849093
896,0.18250280015838874
897,0.53533986990445
898,0.535489584567291
899,0.6513427243424132
900,0.6054886421782966
901,0.3446329699860881
902,0.7779657999195819
903,0.2557070072818981
904,0.5034981435801376
905,0.3828326350523929
906,0.3560689684558372
907,0.2624633563488716
908,0.23499830426027585
909,0.12564560847399567
910,0.4931364601901989
911,0.27390865723987123
912,0.541110999848975
913,0.42010733392673016
914,0.8186766013406015
915,0.27238466882265316
916,0.3216188543966211
917,0.8348369765882258
918,0.8324235508253688
919,0.5494078303568082
920,0.8211763702085506
921,0.2667029471621777
922,0.3855799498418459
923,0.22992702371326573
924,0.6662566918948104
925,0.29779674529525046
926,0.2755497215123824
927,0.4644920031316627
928,0.8667776132927126
929,0.6196405207771546
930,0.3343419724925004
931,0.3051462846658635
932,0.4802323369050032
933,0.28949660158229773
934,0.45190455157952264
935,0.5418909825172107
936,0.39298133603744195
937,0.5300356469470383
938,0.28930449869628166
939,0.2596453507399801
940,0.7599016605638568
941,0.8063467013301425
942,0.40923837705440363
943,0.39686297053237246
944,0.20046720080646033
945,0.42461000991930964
946,0.27388235001332456
947,0.18279842720101563
948,0.866977615607541
949,0.6291250124945031
950,0.4593715104387448
951,0.8560027559877905
952,0.19590713465435658
953,0.5037594373646715
954,0.64821147407605
955,0.7178510769030543
956,0.4511384958306229
957,0.4484213994243567
958,0.4842453567166532
959,0.4651926791829413
960,0.26163626512221233
961,0.755746987917164
962,0.5832405035241016
963,0.5761056852061199
964,0.2055581049549665
965,0.4754695167369819
966,0.29742627024199614
967,0.628214800527599
968,0.6051270416757545
969,0.19464637128710055
970,0.44901038566218543
971,0.559606436171804
972,0.47919771217515533
973,0.16416797524958532
974,0.3833164089496344
975,0.3709429950435861
976,0.5580414244560107
977,0.3643762023888965
978,0.24704079218313546
979,0.41269550161655927
980,0.6691941639390072
981,0.41400698891146703
982,0.6028903156595233
983,0.6628019666714211
984,0.15371435417374646
985,0.4850743133871374
986,0.2648022783493476
987,0.5084243662125982
988,0.3462982614451188
989,0.47406342919829497
990,0.3746739129282098
991,0.6733879440451027
992,0.43150406165532007
993,0.37250165875996544
994,0.4439679763202736
995,0.17233674224896742
996,0.6986562244588579
997,0.2928400211526543
998,0.16311728210417725
999,0.4150037561450376
1000,0.639770225166292
1001,0.2810811083013482
1002,0.4890633602425153
1003,0.6049499297536325
1004,0.4375511533522154
1005,0.7666444979903089
1006,0.34880051627213376
1007,0.4141152984862589
1008,0.3773249485390044
1009,0.33724496231892287
1010,0.3359812502191651
1011,0.7440713624194908
1012,0.6877980020724932
1013,0.2498953713863607
1014,0.2654763210992279
1015,0.5363852670329843
1016,0.8596396532637715
1017,0.5355751873713751
1018,0.33481796452106105
1019,0.3645424828041277
1020,0.4772538781150814
1021,0.1850432710060703
1022,0.26730974868261137
1023,0.14898771479945117
1024,0.048130556672758
1025,0.1364900754091978
1026,0.30389749755496526
1027,0.6110571125298683
1028,0.4355354343462733
1029,0.5496537013264259
1030,0.4410852548192939
1031,0.4785751817822829
1032,0.7460137784395222
1033,0.37375795590239547
1034,0.21351072097397317
1035,0.4152280137586207
1036,0.766362370485389
1037,0.765400999814856
1038,0.32504359421755985
1039,0.5206926469114819
1040,0.44311557932720796
1041,0.5141167554123912
1042,0.7925101403645214
1043,0.5259526441259453
1044,0.7677834150135147
1045,0.5147636996547832
1046,0.39881923340421577
1047,0.46397953759346805
1048,0.42619873286062665
1049,0.17372184088882492
1050,0.7304792046790466
1051,0.5948719268945788
1052,0.15340286838647052
1053,0.43792037824365243
1054,0.23398869788557847
1055,0.6712548553962175
1056,0.8147753931929981
1057,0.4568991420234349
1058,0.5651027723933894
1059,0.32447754516694816
1060,0.7096259983227695
1061,0.5917950127592903
1062,0.18176478861631723
1063,0.5915918797566865
1064,0.36645177063842377
1065,0.5047416559073629
1066,0.45891352692267096
1067,0.3008357672778168
1068,0.4624953712100465
1069,0.2772174005759031
1070,0.616481756869108
1071,0.16755827827959244
1072,0.3068217929183518
1073,0.6820942169980388
1074,0.6637230861375337
1075,0.463623994387717
1076,0.3821647478001548
1077,0.4994027357201648
1078,0.1381107082919673
1079,0.8043699366282898
1080,0.566111216019652
1081,0.37900383271988547
1082,0.6374632891782325
1083,0.142189870637806
1084,0.5891114106222101
1085,0.5792389713803273
1086,0.691616235420597
1087,0.22897612264945744
1088,0.16712871308843308
1089,0.18638371620850613
1090,0.38435726671156784
1091,0.29126447725901017
1092,0.5316201686143792
1093,0.2661636109670944
1094,0.8008391086345864
1095,0.4567788403652995
1096,0.5977422983565218
1097,0.3409014612525737
1098,0.87577782890963
1099,0.10705295514903877
1100,0.6577092569916959
1101,0.17606218380557798
1102,0.2135234526531389
1103,0.20814768960937427
1104,0.7892378516127007
1105,0.27465337914467747
1106,0.8371928154573588
1107,0.35385390571859365
1108,0.7803313529515894
1109,0.24399429973563638
1110,0.22653233748835266
1111,0.39314473790100124
1112,0.25536677743708247
1113,0.7204893864032513
1114,0.5055084974813918
1115,0.25018794480285395
1116,0.5078197917086491
1117,0.15254396944735193
1118,0.8900465791218869
1119,0.6227137764595936
1120,0.44332203755856975
1121,0.49992547600291887
1122,0.3938942500886945
1123,0.516984225400999
1124,0.2273990161349675
1125,0.34400224802432433
1126,0.6989072581244744
1127,0.5554160940124186
1128,0.5812423753906285
1129,0.6090466041587866
1130,0.44948097728986325
1131,0.10291103342481059
1132,0.607665526128042
1133,0.5659839868427178
1134,0.07505729200416651
1135,0.5937963071828762
1136,0.2737415097587984
1137,0.7384908551327061
1138,0.39267498358437
1139,0.060990817776624656
1140,0.428824440730815
1141,0.6785042768411178
1142,0.313393734051829
1143,0.8603090506252633
1144,0.3649844559775292
1145,0.44687264779527713
1146,0.7240872009033603
1147,0.3508502167516903
1148,0.8519518625848772
1149,0.5359966018525967
1150,0.3360953377940843
1151,0.1357782611254704
1152,0.5056532440321265
1153,0.5226343619338123
1154,0.2657563971459584
1155,0.39987428822932647
1156,0.3050172146991093
1157,0.6286695040409005
1158,0.24218752075883765
1159,0.4493232373599032
1160,0.5341911486975193
1161,0.822208459916316
1162,0.624548076631838
1163,0.7806617960064947
1164,0.47664631284624387
1165,0.23967876875360947
1166,0.5339926890713378
1167,0.2933417182190145
1168,0.3083458285229257
1169,0.7021601807758203
1170,0.6918906903927564
1171,0.35993681025050683
1172,0.11273026211413104
1173,0.314918369584286
1174,0.14388522877084456
1175,0.5091139787557917
1176,0.5157223023230273
1177,0.28017486940728237
1178,0.24270679473881762
1179,0.5414124354034038
1180,0.4444496886026614
1181,0.7694329274174311
1182,0.2951408895127149
1183,0.20546302145224032
1184,0.6402832157992219
1185,0.3048248083090458
1186,0.6188964106186328
1187,0.9051006346949881
1188,0.15997381572646444
1189,0.6530660046445802
1190,0.2924394916490016
1191,0.18359390168214454
1192,0.5600066262880785
1193,0.683935588580853
1194,0.29524562730973203
1195,0.5545167484823809
1196,0.2900810266310434
1197,0.4757759627935619
1198,0.2949582850246526
1199,0.263705817668421
1200,0.8364074113655253
1201,0.2362847094538087
1202,0.4172228753291036
1203,0.5003938724326461
1204,0.4174025459866842
1205,0.3353197597857774
1206,0.7179169145042157
1207,0.5844401780148165
1208,0.5629909883718054
1209,0.17651424560518222
1210,0.5694013141372917
1211,0.3733018943360517
1212,0.5568051832868198
1213,0.34771264405139535
1214,0.33559522651832374
1215,0.239451945370199
1216,0.18300680180328516
1217,0.27914261314793715
1218,0.5312996875642771
1219,0.3382712857748797
1220,0.44605696309463794
1221,0.42006727315783055
1222,0.29363608251985446
1223,0.7603562691138848
1224,0.5000631412973013
1225,0.2342450999931359
1226,0.5798058873761059
1227,0.15836845616190465
1228,0.44135775982867176
1229,0.7044362102965718
1230,0.6731595657571435
1231,0.19410290744558925
1232,0.6409461382185218
1233,0.43557084017364095
1234,0.36569939134756224
1235,0.3900149088428395
1236,0.20373969792564786
1237,0.4185063225388261
1238,0.43462593558255236
1239,0.495831513927633
1240,0.7861009055287411
1241,0.22430289078034485
1242,0.2936261084646409
1243,0.39313991412776444
1244,0.49899683247845217
1245,0.8316821084874134
1246,0.2099551427979825
1247,0.49558614407859636
1248,0.4197213915748837
1249,0.6507350153133796
1250,0.3973700606806262
1251,0.5857823023187604
1252,0.4975669519923052
1253,0.26326552228548006
1254,0.5712764242715859
1255,0.34771849447443187
