209,0.753058028594182
210,0.48771495979319107
211,0.4031656625359921
212,0.7078912051084899
213,0.389497482881604
214,0.2713975389724859
215,0.5583668830387893
216,0.10187248513209146
217,0.49111540814241567
218,0.2299195174298368
219,0.2890152876386476
220,0.5885081744698067
221,0.5432110471032771
222,0.2041894852159583
223,0.3671105929672153
224,0.45646150389797013
225,0.28751293292475977
226,0.4589529484051764
227,0.43011983534917
228,0.414970616400077
229,0.286263357387315
230,0.3306119737342738
231,0.39146525163474905
232,0.38799453131498907
233,0.10412249252747173
234,0.4292694113818797
235,0.15039560416431888
236,0.8043207657172511
237,0.3383550658555516
238,0.5593099775286035
239,0.279557472988911
240,0.40126538039018605
241,0.4427507243984201
242,0.3527587019857446
243,0.42442414583677945
244,0.32210144033416044
245,0.32389571651862686
246,0.12838869526355623
247,0.5958491885464404
248,0.3105526820801579
249,0.3177731490105717
250,0.30964335514717023
251,0.7359433934134167
252,0.3443487828685038
253,0.669865433703075
254,0.7491781664171998
255,0.17665229585418607
256,0.9319954233523897
257,0.37163213234632203
258,0.37065878832103033
259,0.19110889984688176
260,0.6214305523399077
261,0.4081427840653057
262,0.8076491425514696
263,0.8149961458314475
264,0.45534298311228094
265,0.3148368082160268
266,0.48042513392192554
267,0.5201372758919454
268,0.3765847673178508
269,0.7943170409644678
270,0.7827825325488185
271,0.9002354927422985
272,0.31405819261393386
273,0.23330734645229426
274,0.4132871074349191
275,0.3255242525564824
276,0.3295453788666501
277,0.600530102639052
278,0.3171311841570714
279,0.29587550940024365
280,0.20109479432867233
281,0.3205984329685599
282,0.49687416218358055
283,0.40198116047089244
284,0.14958628702607432
285,0.3150577486180315
286,0.38856414814494417
287,0.8235791484768648
288,0.2013829497423277
289,0.3863327247131907
290,0.3923680364547023
291,0.29325378537295654
292,0.27748871426351596
293,0.4171783035910053
294,0.19987057733836935
295,0.5990306299475916
296,0.8521120456671301
297,0.41783732050507494
298,0.7841569315611723
299,0.30624425736010197
300,0.30965044901013444
301,0.3127700357152702
302,0.5845493777766071
303,0.16801306669467508
304,0.6207429212686538
305,0.9414124931611021
306,0.32252535913349173
307,0.6711083378612323
308,0.7511670088555533
309,0.33938182676721346
310,0.2781262171653541
311,0.7061648950906058
312,0.5441663933105185
313,0.5157270851227193
314,0.15280820982639218
315,0.3546335747375812
316,0.4966637219266062
317,0.47625311151722377
318,0.39237902373819666
319,0.45656879815987755
320,0.38896351271501367
321,0.5043939322602433
322,0.455816150226493
323,0.2996748258512193
324,0.8604701921308147
325,0.49802829984632235
326,0.3696247965454498
327,0.28996144085700704
328,0.4473785498989382
329,0.4048578977895962
330,0.3426954563111886
331,0.421684938900761
332,0.7895952502599208
333,0.6847104709053575
334,0.33523710905344845
335,0.4099341953769904
336,0.6401297237911705
337,0.4020961831341717
338,0.17936474054557597
339,0.717492036791617
340,0.6477192908202392
341,0.8011023960701908
342,0.1804273598210502
343,0.28841019129554785
344,0.3269916920735126
345,0.4034808393241919
346,0.7402863123714876
347,0.8232867551611327
348,0.8613430943355508
349,0.43254746935681604
350,0.2897569064294298
351,0.34320023075199835
352,0.13653323444626264
353,0.3687842724367158
354,0.47818242909761016
355,0.40701248599373047
356,0.8046852942637115
357,0.40280912666712043
358,0.8176464949511169
359,0.48998289769976794
360,0.26942506131935046
361,0.4045776648937276
362,0.093955526866386
363,0.48955202945190357
364,0.3426267860672298
365,0.19575075389128202
366,0.4507157921816517
367,0.4258585500053785
368,0.68499488119446
369,0.34573546180306336
370,0.10956340401317964
371,0.32760308849398206
372,0.3524373506232478
373,0.8047176426518076
374,0.39397601812161825
375,0.48176430617257837
376,0.5124320422570938
377,0.42847806526972193
378,0.3320623514250453
379,0.6109596966743694
380,0.5651358519131782
381,0.4227518775968837
382,0.5495632173997369
383,0.439298096995567
384,0.3356437367048917
385,0.7879294990301513
386,0.5142493658566251
387,0.34253438510597417
388,0.5059994969372876
389,0.21830393306383328
390,0.30377362119031504
391,0.5816547622258722
392,0.5126983739925557
393,0.10291107688858306
394,0.5507194557449172
395,0.28398152259161025
396,0.3160302446560162
397,0.37686433344962117
398,0.5300943075678216
399,0.4426014985757803
400,0.662082937886464
401,0.35499485893060956
402,0.34959717835110804
403,0.8167736462341318
404,0.24548142431310993
405,0.3739959700822506
406,0.2951018831093714
407,0.1618119807695123
408,0.656949666416124
409,0.3502805154151335
410,0.16931455099734893
411,0.46347198735424106
412,0.09793107452084417
413,0.6304694811497251
414,0.443455047665606
415,0.3706469449622163
416,0.34404660062174747
417,0.33895283684546684
418,0.8023522683530405
419,0.25312804508522263
420,0.30852249072056187
421,0.3198288079416353
422,0.3866055599097152
423,0.2813508471930304
424,0.4899866765427651
425,0.7228626602906191
426,0.3655449875123588
427,0.10404891635700916
428,0.3153558699445363
429,0.458809808128368
430,0.4768265270771251
431,0.4463420530737496
432,0.33485036467717455
433,0.2844713803429946
434,0.30629353075684496
435,0.4397776803507493
436,0.4991927547779668
437,0.4026971899976472
438,0.4366046632972701
439,0.4889915661665818
440,0.47940813452981784
441,0.5754550452264144
442,0.3039138115677911
443,0.1662896993404446
444,0.23872902365091753
445,0.32247633659524433
446,0.24073168388707944
447,0.7647808490425365
448,0.5682245946040227
449,0.6526628920881719
450,0.4306433520270854
451,0.3066762698553795
452,0.24294881960399148
453,0.42268645099042595
454,0.8313372501005644
455,0.1355774097303846
456,0.327296651629143
457,0.3342247967843304
458,0.7320991234256493
459,0.7039126357669755
460,0.8167957381934078
461,0.3091830424207783
462,0.4133888300736562
463,0.679958762857988
464,0.7854340424693815
465,0.7198522266111484
466,0.11329809584156504
467,0.4197962291290988
468,0.4311614391479111
469,0.2692481406882284
470,0.4323303556339052
471,0.6706743164593009
472,0.8122004651377126
473,0.29519850170673956
474,0.29689293143354667
475,0.2114065693435347
476,0.11501046407063813
477,0.15532338869931012
478,0.4931315700095253
479,0.1879665137067408
480,0.23859423690795825
481,0.3753161111124576
482,0.8471048216567506
483,0.47923840425044
484,0.33613117149450444
485,0.39028766171135354
486,0.4426869106744949
487,0.2766045838872232
488,0.4562537693859747
489,0.5094784649356705
490,0.17848878725308773
491,0.4183184903867994
492,0.3739262506551279
493,0.3433641342203623
494,0.4903825239368973
495,0.2550684905336744
496,0.26583801490550846
497,0.9332064354019589
498,0.36803672500429147
499,0.8023130206988385
500,0.3515180294225868
501,0.6473793953216959
502,0.29635767401629454
503,0.3491321172047879
504,0.32998741561174905
505,0.3559419499405596
506,0.33073712891790924
507,0.4479838055941171
508,0.31638469708425726
509,0.30728867192713466
510,0.6012759067345245
511,0.43389788860615347
512,0.36741525965642874
513,0.22590843121588833
514,0.4113162111762651
515,0.657365648661672
516,0.3325202540407999
517,0.6181747868416513
518,0.7716429386704913
519,0.44266706745953627
520,0.17581511321120974
521,0.30250142820677656
522,0.3741713625786848
523,0.4299598399835656
524,0.4873488656192428
525,0.7719433616668393
526,0.45732461537243685
527,0.8373640880975037
528,0.4833990036003899
529,0.45176738335751715
530,0.2114070592479411
531,0.2834096116451053
532,0.3538731942600639
533,0.7648935567637255
534,0.36973200722996746
535,0.3259212663138908
536,0.3660777235692465
537,0.8053403872343157
538,0.37241213344742746
539,0.3495389065347757
540,0.3029592602585659
541,0.6555268942130438
542,0.34976295807441
543,0.5059053112984674
544,0.43408838858512583
545,0.35356789337669836
546,0.49788016474362784
547,0.3507850689688181
548,0.8445364864638455
549,0.38189425773654534
550,0.7928852124311101
551,0.3263525254204957
552,0.47940108277056537
553,0.3375414902588853
554,0.4992563283454681
555,0.2728618816577586
556,0.6291196957939164
557,0.6049551024265074
558,0.7911337578706656
559,0.8163611010835423
560,0.33659730119196624
561,0.40757173075541564
562,0.8592741229772978
563,0.8328892777592963
564,0.35315773541940393
565,0.42544607016349917
566,0.4941319301391466
567,0.28488331919256504
568,0.2867950467746733
569,0.7008452088451892
570,0.7985382708470229
571,0.4493902111985971
572,0.833430034685868
573,0.30819212078755975
574,0.6317926989706797
575,0.26943652862136813
576,0.5700117859205487
577,0.22813921053931754
578,0.6241630411298166
579,0.7787242948881906
580,0.5020521307144188
581,0.5684475923256833
582,0.737401877743721
583,0.3272525045523365
584,0.3553465997964073
585,0.41492936100545497
586,0.7614965525357789
587,0.25725514877761524
588,0.33109738160491864
589,0.6430526169009129
590,0.18490345911207773
591,0.3285970172387838
592,0.7449011806136454
593,0.754018259547864
594,0.7308605288832913
595,0.299312645747933
596,0.48440225173756135
597,0.44937350059573317
598,0.4036503233277231
599,0.43042810461236064
600,0.6868419168370488
601,0.7628696850649535
602,0.3653630855208172
603,0.37320940876195985
604,0.19128820316274184
605,0.5968469617545561
606,0.6809081741496373
607,0.4626393740898068
608,0.056588933469114575
609,0.43053314159392336
610,0.4900144099263643
611,0.17138070464995347
612,0.34201475523432057
613,0.33548318665396515
614,0.4249896237050697
615,0.7597419670709031
616,0.23457536793531744
617,0.32930667028788074
618,0.390934353830894
619,0.38822607360156824
620,0.3834216863897669
621,0.4899737681322147
622,0.3193376462973772
623,0.29207529683970973
624,0.8063109506866418
625,0.33693533982208607
626,0.17736923632556345
627,0.27351580298136396
628,0.3871706689284864
629,0.786119186631909
630,0.34548019772135036
631,0.15983933722338542
632,0.435887145669726
633,0.4724464188719
634,0.459950091652674
635,0.38357684420035904
636,0.40359554252346763
637,0.13305384413979846
638,0.34973170476904447
639,0.17061169908624613
640,0.40502419694161873
641,0.4358714449572875
642,0.410158787892162
643,0.1942419742220024
644,0.34936118404168326
645,0.37378972152798773
646,0.3813784222073734
647,0.37601552280423534
648,0.4181057695881693
649,0.36918848995894876
650,0.3875158327407698
651,0.27523644284785903
652,0.3592000916494403
653,0.20703090856101747
654,0.18270677880648725
655,0.4311243168600219
656,0.17073521782236153
657,0.44779084610848735
658,0.15093193344382147
659,0.47655444990726187
660,0.1705110242082884
661,0.41423750123990355
662,0.41674191826547546
663,0.32237204950125076
664,0.36083079657201855
665,0.48065314872163784
666,0.40149595037890895
667,0.3540163508134626
668,0.6318784083954189
669,0.2409432570666466
670,0.4009908764360733
671,0.7728307731228761
672,0.31519676909474886
673,0.13898602731518792
674,0.4718689811357572
675,0.8288487333902347
676,0.6906208921365298
677,0.4130651944845723
678,0.29510899315772415
679,0.2407989644920482
680,0.3501861109582341
681,0.5487800020303999
682,0.5572409553115725
683,0.7413882530051942
684,0.2355751230260568
685,0.38280883321483694
686,0.4162539232342752
687,0.3294536448382256
688,0.5220420450122866
689,0.7150667829596302
690,0.27190021622717386
691,0.7531853672960258
692,0.22937143765170437
693,0.36441141691255863
694,0.06822497822724886
695,0.3688776802438623
696,0.29657773571464285
697,0.6174407186605156
698,0.34291875379223724
699,0.2133499765197045
700,0.30966563043486106
701,0.3703495455575091
702,0.2158905776200494
703,0.3912764693577096
704,0.39633609529627967
705,0.4183399020001095
706,0.3942762253751751
707,0.06210553841536939
708,0.5451612692770815
709,0.10487016318047894
710,0.28646084115546994
711,0.8329689159675253
712,0.698107875436893
713,0.32223055053654603
714,0.08556296180101183
715,0.20524794968161428
716,0.24989586053287227
717,0.3251878102409734
718,0.18257803029103115
719,0.37803801650067825
720,0.8361621731941743
721,0.6486781537811965
722,0.34085229842002573
723,0.05023003221149018
724,0.44598328635244555
725,0.37096977971070466
726,0.6468622745785936
727,0.360747664256076
728,0.47612209441073533
729,0.5096235385084613
730,0.3086105468926008
731,0.3217603318285878
732,0.17531020293823704
733,0.3992694454429554
734,0.8044749198894369
735,0.17158742624032122
736,0.4067732064500169
737,0.3931389105121703
738,0.5273136213652738
739,0.4719482021796049
740,0.513122350208929
741,0.5373107234014551
742,0.3746732564818381
743,0.6649603453983868
744,0.43250575141244285
745,0.7871134695788602
746,0.43504667804052405
747,0.25448088667628255
748,0.3003369956298655
749,0.6992595255990149
750,0.47209808618629845
751,0.6506072503373698
752,0.42462955539608754
753,0.49732774708122013
754,0.7570745873211004
755,0.0608196116808433
756,0.500833698397009
757,0.33415675988745003
758,0.3001659079346489
759,0.3677755731466133
760,0.4637931377095654
761,0.42436237832993257
762,0.9131980676499234
763,0.40300702604394467
764,0.49262140803551263
765,0.9120410358670721
766,0.3822468611681698
767,0.3423518751568744
768,0.7013389174395563
769,0.45488887246703336
770,0.8132420429004603
771,0.5019621816648839
772,0.3541833326587602
773,0.6479289258876642
774,0.7579057444799507
775,0.46901993138405396
776,0.19051957519228555
777,0.31507762311192344
778,0.3013121078946703
779,0.7533036795569301
780,0.22148413208371567
781,0.3212544479913951
782,0.6456175336513251
783,0.7276541632575154
784,0.5388465431401263
785,0.5532824688650139
786,0.38470627758924647
787,0.6214052955590883
788,0.4156063611494713
789,0.4877967131180209
790,0.5478728332640234
791,0.3533255636344226
792,0.22053109694681847
793,0.3839496675786688
794,0.37033965475437847
795,0.8293708351154642
796,0.2209677621216453
797,0.3212776319499833
798,0.29682117838868877
799,0.46018681441638326
800,0.4069450287060705
801,0.5397729542386169
802,0.3503265779242104
803,0.2404389758442293
804,0.346314477446837
805,0.31721494094323416
806,0.2755722980671374
807,0.09958634936225141
808,0.19421721280780951
809,0.36522357453801957
810,0.21824239049901853
811,0.4040858507221312
812,0.34590621623259066
813,0.29226406797237664
814,0.8613557089752665
815,0.4808176447823405
816,0.5238109778139427
817,0.3785532223004641
818,0.36247947682768794
819,0.7826279399809323
820,0.40223234639525685
821,0.3986756849292899
822,0.4106827536090434
823,0.8571362134543452
824,0.23951368748919305
825,0.32650185507218177
826,0.2223835827766775
827,0.7332082474509233
828,0.3876969737838219
829,0.5871965572686878
830,0.3710375124227035
831,0.4300370721844524
832,0.4592706795650288
833,0.4992757587132921
834,0.5161151380084052
835,0.7281669175304897
836,0.4111479792721896
837,0.7726311652294449
838,0.8476184074359749
839,0.8527855145750829
840,0.4781903637854591
841,0.41850766947600687
842,0.6105492939013272
843,0.165062045620079
844,0.35594691599970885
845,0.8177138705729982
846,0.3825013921136614
847,0.206320151222123
848,0.3207466949803768
849,0.46891811953203716
850,0.8067305527419257
851,0.27948231951284497
852,0.526834603579877
853,0.4064100288268216
854,0.5642755937543158
855,0.35048864653130757
856,0.4876797898123913
857,0.3459063228723883
858,0.24616716548198064
859,0.2214678551989753
860,0.2809628805259053
861,0.5091440889248965
862,0.3305213801522864
863,0.32551164588275006
864,0.695861567761494
865,0.325465554123582
866,0.78592601448748
867,0.2998562453472746
868,0.36229485964219493
869,0.272895185282351
870,0.42704755531089106
871,0.225353068858011
872,0.23272391858389344
873,0.5292643447077522
874,0.33122728854098044
875,0.3435823457037941
876,0.09285458793218325
877,0.550905514959785
878,0.5141118225254696
879,0.234765933432958
880,0.4391641947918438
881,0.39928748080547316
882,0.769874243602979
883,0.2890708736569801
884,0.43407814708852266
885,0.3461047382331997
886,0.7257956605833609
887,0.42637110989934085
888,0.8024046802260228
889,0.1783755207906229
890,0.5285437837842962
891,0.3786131981319442
892,0.4608561145917784
893,0.582091540509649
894,0.8281583530463653
895,0.19558979461194556
896,0.19208957915042585
897,0.54077715400125
898,0.3880843371529172
899,0.6120359527479691
900,0.5172916026205465
901,0.3314003242826454
902,0.7633053917053674
903,0.3173760098220333
904,0.4772244672257229
905,0.26856861541157967
906,0.17978427718428464
907,0.2783598489215546
908,0.3359727889013997
909,0.2524123872132206
910,0.4451782334227932
911,0.328349471034312
912,0.3864628159694608
913,0.4436645927122474
914,0.8440341303411105
915,0.21910469914161598
916,0.3636090061160362
917,0.7855413896843002
918,0.7967768268699252
919,0.4874363530039723
920,0.8130653165376962
921,0.2663369373096513
922,0.4307121629707435
923,0.1943601244941354
924,0.6109184698212891
925,0.3404799106930962
926,0.3296787441136731
927,0.4347584570130113
928,0.8104051657911063
929,0.6383803567664951
930,0.31949388809223483
931,0.3207370929297837
932,0.35616091508370834
933,0.3566723793904007
934,0.4378429166449079
935,0.5114112151446522
936,0.5044616111407757
937,0.49751842828493226
938,0.2709406880887699
939,0.29595438603396174
940,0.7524949389813729
941,0.8294567114565595
942,0.34564093869385765
943,0.3657708226663531
944,0.26085097006155583
945,0.4371080323147267
946,0.31866913715228246
947,0.28046476842544443
948,0.8318547444963142
949,0.5827221549650848
950,0.4595611840000718
951,0.819820537238693
952,0.23365931431738013
953,0.4960153916243745
954,0.7334486440879892
955,0.7904753666566606
956,0.35568022268262645
957,0.3534247136403603
958,0.3681108343140429
959,0.44231366657821974
960,0.3147453347556681
961,0.853855357994323
962,0.6284869140669305
963,0.46779378084791357
964,0.24457675978660312
965,0.43463135473088
966,0.3854786535713009
967,0.5111077231038241
968,0.7695643903143733
969,0.18229862222815696
970,0.3729318551475084
971,0.4932022783937323
972,0.38274360019026105
973,0.17963641500758995
974,0.35245681924852107
975,0.40382509976202124
976,0.5409169958418432
977,0.3484615984110943
978,0.18816242034914832
979,0.2906097696537869
980,0.5225498238545513
981,0.3040115464294672
982,0.6060966226976933
983,0.6597426844218317
984,0.18520135279375805
985,0.5131782421713786
986,0.31577450244760136
987,0.42490099453499625
988,0.34683840689420586
989,0.40150139873357626
990,0.34965613548128965
991,0.6336794869846875
992,0.3864214681123018
993,0.3614430553817011
994,0.3342289651229718
995,0.19117464511408197
996,0.7505293857407512
997,0.3189323664697813
998,0.23186700482707603
999,0.47399862304485746
1000,0.4850397433734151
1001,0.28953595200376187
1002,0.3905231443318052
1003,0.6792775690227484
1004,0.38521985439048234
1005,0.8431996973404849
1006,0.32085344664228893
1007,0.3643633101565952
1008,0.35784829028826715
1009,0.3736415343761745
1010,0.38567866069195383
1011,0.7583729994884858
1012,0.7866271014915455
1013,0.40736242057401933
1014,0.3045757692400146
1015,0.38985224145549147
1016,0.8130770348945678
1017,0.6370109002804171
1018,0.3543999642476148
1019,0.3400768375399929
1020,0.476796775221848
1021,0.2986142669927831
1022,0.23800832252243745
1023,0.2116203226672164
1024,0.12432945785013354
1025,0.20281338919245895
1026,0.2702154961028443
1027,0.5392443702011814
1028,0.36083586712519095
1029,0.5480962210147112
1030,0.31606384126586756
1031,0.4329680740024267
1032,0.7703360902659707
1033,0.32303405762530873
1034,0.3001887124832949
1035,0.3569231420360952
1036,0.8078999528225437
1037,0.7575618195594999
1038,0.17605812025974352
1039,0.493559414286999
1040,0.36603218433626716
1041,0.438584053202414
1042,0.8599151781784485
1043,0.46821759136233665
1044,0.702212526755991
1045,0.4128661836816015
1046,0.346498140837302
1047,0.4623455591290023
1048,0.42825605450184134
1049,0.16641751908613792
1050,0.914529623908913
1051,0.5665545945996381
1052,0.2264339724176486
1053,0.3462613200239503
1054,0.28450258871551637
1055,0.7343503787258544
1056,0.8551707588204094
1057,0.38671426015189325
1058,0.5668089905578688
1059,0.3623386880842224
1060,0.5747591182369868
1061,0.516729031681869
1062,0.16167332982900656
1063,0.46256951450310974
1064,0.3176260215402804
1065,0.524271182517461
1066,0.4314364365106092
1067,0.33497244900381473
1068,0.36146061699494725
1069,0.3219844522390368
1070,0.5395258656277656
1071,0.06911897818556674
1072,0.33719507971605417
1073,0.7734171898431639
1074,0.6111235953084582
1075,0.47992323867609593
1076,0.39852195638909776
1077,0.39268979695292244
1078,0.12839258682067453
1079,0.6892466867569478
1080,0.5598858075434733
1081,0.43260552403577185
1082,0.5906054657557177
1083,0.2238405211597843
1084,0.68555543061073
1085,0.5579659441919893
1086,0.7992521410803438
1087,0.239918886700954
1088,0.20889761775813476
1089,0.27406000115512863
1090,0.35053983359463464
1091,0.3330621319517487
1092,0.4733287524247058
1093,0.31858496525049035
1094,0.8693517978726905
1095,0.3509620850927599
1096,0.5311654735682751
1097,0.3282571474665221
1098,0.7881712754407002
1099,0.19812983840599951
1100,0.7305555645018477
1101,0.23354796186041468
1102,0.22303292514133027
1103,0.13128652809380212
1104,0.8125591747152646
1105,0.3580581082410207
1106,0.748551893995243
1107,0.40295354212145135
1108,0.7836246942068505
1109,0.23177835433280133
1110,0.27520238556171156
1111,0.38498588617330237
1112,0.23105860061062214
1113,0.8041214325571189
1114,0.5536627528086655
1115,0.24887480997714628
1116,0.5004210682396912
1117,0.2700816207797861
1118,0.8356974953804946
1119,0.6607354093124607
1120,0.445724004526946
1121,0.6840329355169527
1122,0.4167342011441329
1123,0.38872539600063233
1124,0.31522850540332586
1125,0.31780935171496166
1126,0.8123917322001004
1127,0.4464840752166676
1128,0.4496551316525128
1129,0.6582192665031176
1130,0.4656841098950273
1131,0.13085311385886425
1132,0.4988203263558959
1133,0.4128778529040796
1134,0.17156538837854945
1135,0.5592690892067235
1136,0.26545332703344476
1137,0.7243676422231269
1138,0.3787309032517791
1139,0.18921164718534825
1140,0.40556781444641493
1141,0.7712263646718134
1142,0.3439504375292295
1143,0.7645412461104525
1144,0.16616316867530434
1145,0.3666362111520114
1146,0.759187911416607
1147,0.3446806384179882
1148,0.858658600457912
1149,0.5111700619980204
1150,0.3308878062507372
1151,0.20091819887050474
1152,0.452772199249223
1153,0.42851983809583805
1154,0.185608579552926
1155,0.40345123606365585
1156,0.2681801350954335
1157,0.6862136811680647
1158,0.2207441019222858
1159,0.36120451663098424
1160,0.5327446570926493
1161,0.7849224337855221
1162,0.6217093544095585
1163,0.764709494193429
1164,0.4446288578871057
1165,0.37860062997704574
1166,0.5662314806085957
1167,0.3702201971129122
1168,0.35569458620329075
1169,0.779159408055329
1170,0.6797919091783882
1171,0.307265457092589
1172,0.17732542796683481
1173,0.3842732208669266
1174,0.2810209272773182
1175,0.49096343025969935
1176,0.4004820941620179
1177,0.2983212068186384
1178,0.2431717274263755
1179,0.4490926834198824
1180,0.4231471407756821
1181,0.7842346353282607
1182,0.2798516816027828
1183,0.2027888282520296
1184,0.4333945870632823
1185,0.343498727981748
1186,0.49856704260732265
1187,0.8186049117666805
1188,0.1054294436237587
1189,0.6304485801899068
1190,0.2824579380141969
1191,0.20720472136728188
1192,0.5264992666482806
1193,0.599922739260894
1194,0.19248684696041718
1195,0.49924988473897275
1196,0.37778374278353527
1197,0.4315526773666128
1198,0.34938447341342005
1199,0.39979934210973816
1200,0.8242889967755188
1201,0.15979112032049775
1202,0.3453576180955364
1203,0.48388891618023555
1204,0.3630269647201213
1205,0.3252995744775541
1206,0.7431643027505639
1207,0.5790765963309138
1208,0.46486466440375934
1209,0.24485685455632855
1210,0.5118335624175159
1211,0.37052634638449866
1212,0.7574187025344064
1213,0.29104514655071506
1214,0.39716084705180327
1215,0.35541004143729393
1216,0.2987865483267338
1217,0.3678885906808484
1218,0.5289158038460734
1219,0.32866321941333626
1220,0.3676903686745494
1221,0.3758186735535775
1222,0.42203215109861014
1223,0.7195484428978373
1224,0.4449293401845653
1225,0.26506798757270245
1226,0.5704316920356365
1227,0.21510202746021162
1228,0.432073263456595
1229,0.7035347581803627
1230,0.708290295324503
1231,0.19271646849450313
1232,0.4927608195493996
1233,0.43575188075854343
1234,0.29928862136244716
1235,0.42574277017581436
1236,0.2318642065793865
1237,0.3393141539950997
1238,0.4022296271481103
1239,0.47180123731967244
1240,0.8229535038935274
1241,0.261517055799561
1242,0.35516670439067355
1243,0.3376949105128325
1244,0.5100797315339116
1245,0.8082777129813258
1246,0.25605889799215154
1247,0.4957432092286447
1248,0.4713881557468453
1249,0.7226480334944744
1250,0.48095316472421823
1251,0.6864325430953409
1252,0.5552513303407468
1253,0.29504042457709173
1254,0.5887295167341815
1255,0.40120414848735336
